image,gt_class_id,gt_class_name,pred_class_id,pred_class_name,confidence,dice,jaccard,match
0_376.jpg,26,0,26,0,0.9802,0.9762,0.9536,1
0_379.jpg,26,0,26,0,0.9802,0.9726,0.9467,1
0_381.jpg,26,0,26,0,0.9800,0.9729,0.9473,1
0_396.jpg,26,0,26,0,0.9329,0.9794,0.9596,1
0_400.jpg,26,0,26,0,0.9750,0.9741,0.9496,1
0_404.jpg,26,0,26,0,0.9743,0.9742,0.9496,1
0_413.jpg,26,0,26,0,0.9721,0.9780,0.9570,1
0_422.jpg,26,0,26,0,0.9153,0.9746,0.9504,1
0_438.jpg,26,0,26,0,0.9805,0.9778,0.9566,1
0_440.jpg,26,0,26,0,0.9775,0.9822,0.9650,1
0_443.jpg,26,0,26,0,0.9731,0.9803,0.9613,1
0_446.jpg,26,0,26,0,0.9794,0.9823,0.9652,1
0_447.jpg,26,0,26,0,0.9794,0.9823,0.9652,1
0_449.jpg,26,0,26,0,0.9783,0.9827,0.9659,1
0_451.jpg,26,0,26,0,0.9784,0.9821,0.9648,1
0_456.jpg,26,0,26,0,0.9790,0.9799,0.9606,1
0_458.jpg,26,0,26,0,0.9798,0.9776,0.9562,1
0_460.jpg,26,0,26,0,0.9805,0.9764,0.9538,1
0_468.jpg,26,0,26,0,0.9810,0.9780,0.9569,1
0_474.jpg,26,0,26,0,0.9813,0.9777,0.9563,1
0_481.jpg,26,0,26,0,0.9810,0.9777,0.9564,1
0_490.jpg,26,0,26,0,0.9802,0.9798,0.9604,1
0_494.jpg,26,0,26,0,0.9799,0.9795,0.9598,1
0_499.jpg,26,0,26,0,0.9799,0.9766,0.9543,1
0_50.jpg,26,0,26,0,0.9812,0.9757,0.9526,1
0_502.jpg,26,0,26,0,0.9794,0.9772,0.9555,1
0_504.jpg,26,0,26,0,0.9792,0.9796,0.9600,1
0_507.jpg,26,0,26,0,0.9791,0.9800,0.9608,1
0_510.jpg,26,0,26,0,0.9785,0.9781,0.9570,1
0_516.jpg,26,0,26,0,0.9789,0.9783,0.9574,1
0_518.jpg,26,0,26,0,0.9783,0.9794,0.9597,1
0_538.jpg,26,0,26,0,0.9783,0.9797,0.9601,1
0_551.jpg,26,0,26,0,0.9776,0.9784,0.9578,1
0_559.jpg,26,0,26,0,0.9777,0.9791,0.9591,1
0_56.jpg,26,0,26,0,0.9813,0.9735,0.9483,1
0_561.jpg,26,0,26,0,0.9787,0.9728,0.9471,1
0_566.jpg,26,0,26,0,0.9555,0.9797,0.9602,1
0_571.jpg,26,0,26,0,0.9708,0.9749,0.9510,1
0_577.jpg,26,0,26,0,0.9735,0.9783,0.9574,1
0_587.jpg,26,0,26,0,0.9637,0.9802,0.9612,1
0_589.jpg,26,0,26,0,0.9592,0.9813,0.9633,1
0_590.jpg,26,0,26,0,0.9558,0.9773,0.9555,1
0_597.jpg,26,0,26,0,0.9327,0.9759,0.9529,1
0_599.jpg,26,0,26,0,0.9592,0.9777,0.9564,1
0_606.jpg,26,0,26,0,0.9629,0.9766,0.9542,1
0_608.jpg,26,0,26,0,0.9683,0.9765,0.9541,1
0_612.jpg,26,0,26,0,0.9673,0.9736,0.9486,1
0_62.jpg,26,0,26,0,0.9816,0.9738,0.9490,1
0_626.jpg,26,0,26,0,0.9752,0.9816,0.9639,1
0_630.jpg,26,0,26,0,0.9772,0.9819,0.9644,1
0_646.jpg,26,0,26,0,0.9750,0.9752,0.9516,1
0_649.jpg,26,0,26,0,0.9748,0.9767,0.9544,1
0_652.jpg,26,0,26,0,0.9748,0.9757,0.9526,1
0_656.jpg,26,0,26,0,0.9750,0.9765,0.9541,1
0_67.jpg,26,0,26,0,0.9829,0.9742,0.9497,1
0_675.jpg,26,0,26,0,0.9785,0.9792,0.9592,1
0_687.jpg,26,0,26,0,0.9790,0.9721,0.9457,1
0_694.jpg,26,0,26,0,0.9775,0.9744,0.9501,1
0_70.jpg,26,0,26,0,0.9832,0.9745,0.9502,1
0_704.jpg,26,0,26,0,0.9760,0.9801,0.9609,1
0_710.jpg,26,0,26,0,0.9744,0.9764,0.9539,1
0_719.jpg,26,0,26,0,0.9803,0.9721,0.9458,1
0_720.jpg,26,0,26,0,0.9803,0.9721,0.9458,1
0_721.jpg,26,0,26,0,0.9803,0.9751,0.9515,1
0_73.jpg,26,0,26,0,0.9833,0.9735,0.9483,1
0_732.jpg,26,0,26,0,0.9806,0.9778,0.9566,1
0_734.jpg,26,0,26,0,0.9804,0.9746,0.9504,1
0_739.jpg,26,0,26,0,0.9815,0.9754,0.9521,1
0_744.jpg,26,0,26,0,0.9811,0.9801,0.9610,1
0_756.jpg,26,0,26,0,0.9818,0.9759,0.9529,1
0_757.jpg,26,0,26,0,0.9818,0.9789,0.9586,1
0_762.jpg,26,0,26,0,0.9813,0.9763,0.9536,1
0_764.jpg,26,0,26,0,0.9813,0.9760,0.9532,1
0_767.jpg,26,0,26,0,0.9812,0.9757,0.9525,1
0_773.jpg,26,0,26,0,0.9807,0.9823,0.9652,1
0_779.jpg,26,0,26,0,0.9810,0.9787,0.9583,1
0_8.jpg,26,0,26,0,0.9791,0.9748,0.9509,1
0_804.jpg,26,0,26,0,0.9810,0.9755,0.9521,1
0_806.jpg,26,0,26,0,0.9812,0.9809,0.9625,1
0_815.jpg,26,0,26,0,0.9808,0.9739,0.9492,1
0_82.jpg,26,0,26,0,0.9809,0.9734,0.9482,1
0_821.jpg,26,0,26,0,0.9811,0.9773,0.9556,1
0_83.jpg,26,0,26,0,0.9814,0.9761,0.9534,1
0_830.jpg,26,0,26,0,0.9778,0.9770,0.9551,1
0_835.jpg,26,0,26,0,0.6748,0.9778,0.9565,1
0_836.jpg,26,0,26,0,0.6748,0.9778,0.9565,1
0_84.jpg,26,0,26,0,0.9814,0.9761,0.9534,1
0_842.jpg,26,0,26,0,0.9766,0.9728,0.9469,1
0_869.jpg,26,0,26,0,0.9795,0.9791,0.9591,1
0_871.jpg,26,0,26,0,0.9804,0.9732,0.9478,1
0_873.jpg,26,0,26,0,0.9725,0.9744,0.9501,1
0_875.jpg,26,0,26,0,0.9769,0.9764,0.9538,1
0_876.jpg,26,0,26,0,0.9769,0.9764,0.9538,1
0_881.jpg,26,0,26,0,0.9763,0.9781,0.9571,1
0_887.jpg,26,0,26,0,0.9790,0.9793,0.9595,1
0_889.jpg,26,0,26,0,0.9787,0.9813,0.9633,1
0_891.jpg,26,0,26,0,0.9786,0.9804,0.9615,1
0_9.jpg,26,0,26,0,0.9795,0.9744,0.9500,1
0_908.jpg,26,0,26,0,0.9759,0.9800,0.9607,1
0_919.jpg,26,0,26,0,0.9759,0.9730,0.9474,1
0_93.jpg,26,0,26,0,0.9769,0.9716,0.9447,1
0_933.jpg,26,0,26,0,0.9779,0.9757,0.9526,1
0_934.jpg,26,0,26,0,0.9779,0.9757,0.9526,1
0_936.jpg,26,0,26,0,0.9794,0.9762,0.9535,1
0_954.jpg,26,0,26,0,0.9756,0.9722,0.9459,1
0_955.jpg,26,0,26,0,0.9754,0.9699,0.9415,1
0_971.jpg,26,0,26,0,0.9552,0.9740,0.9493,1
0_972.jpg,26,0,26,0,0.9552,0.9740,0.9493,1
0_985.jpg,26,0,26,0,0.9758,0.9759,0.9529,1
0_988.jpg,26,0,26,0,0.9758,0.9759,0.9529,1
0_991.jpg,26,0,26,0,0.9764,0.9737,0.9487,1
0_993.jpg,26,0,26,0,0.9766,0.9759,0.9529,1
1_1000.jpg,27,1,27,1,0.9758,0.9705,0.9427,1
1_1002.jpg,27,1,27,1,0.9759,0.9653,0.9329,1
1_1012.jpg,27,1,27,1,0.9760,0.9671,0.9364,1
1_1019.jpg,27,1,27,1,0.9745,0.9577,0.9188,1
1_102.jpg,27,1,27,1,0.9746,0.9594,0.9220,1
1_1026.jpg,27,1,27,1,0.9751,0.9593,0.9218,1
1_1028.jpg,27,1,27,1,0.9749,0.9627,0.9280,1
1_1033.jpg,27,1,27,1,0.9719,0.9633,0.9292,1
1_1037.jpg,27,1,27,1,0.9722,0.9636,0.9298,1
1_1038.jpg,27,1,27,1,0.9722,0.9636,0.9298,1
1_1049.jpg,27,1,27,1,0.9712,0.9667,0.9355,1
1_1056.jpg,27,1,27,1,0.9738,0.9635,0.9295,1
1_1062.jpg,27,1,27,1,0.9706,0.9638,0.9302,1
1_1069.jpg,27,1,27,1,0.9740,0.9626,0.9278,1
1_1073.jpg,27,1,27,1,0.9745,0.9673,0.9367,1
1_1077.jpg,27,1,27,1,0.9760,0.9709,0.9435,1
1_1085.jpg,27,1,27,1,0.9706,0.9658,0.9338,1
1_1093.jpg,27,1,27,1,0.9700,0.9560,0.9157,1
1_1095.jpg,27,1,27,1,0.9698,0.9619,0.9267,1
1_1100.jpg,27,1,27,1,0.9700,0.9607,0.9243,1
1_1104.jpg,27,1,27,1,0.9705,0.9591,0.9214,1
1_1116.jpg,27,1,27,1,0.9718,0.9642,0.9309,1
1_1128.jpg,27,1,27,1,0.9709,0.9661,0.9344,1
1_1135.jpg,27,1,27,1,0.9691,0.9607,0.9243,1
1_1142.jpg,27,1,27,1,0.9683,0.9560,0.9157,1
1_1143.jpg,27,1,27,1,0.9345,0.9568,0.9172,1
1_1149.jpg,27,1,27,1,0.9491,0.9598,0.9227,1
1_1150.jpg,27,1,27,1,0.9491,0.9598,0.9227,1
1_1157.jpg,27,1,27,1,0.9657,0.9617,0.9262,1
1_116.jpg,27,1,27,1,0.9702,0.9623,0.9274,1
1_1163.jpg,27,1,27,1,0.9666,0.9662,0.9345,1
1_1169.jpg,27,1,27,1,0.9685,0.9607,0.9245,1
1_1171.jpg,27,1,27,1,0.9671,0.9655,0.9333,1
1_1174.jpg,27,1,27,1,0.9657,0.9638,0.9302,1
1_1180.jpg,27,1,27,1,0.9690,0.9592,0.9217,1
1_1189.jpg,27,1,27,1,0.9759,0.9609,0.9247,1
1_1194.jpg,27,1,27,1,0.9755,0.9684,0.9387,1
1_12.jpg,27,1,27,1,0.9737,0.9660,0.9342,1
1_1208.jpg,27,1,27,1,0.9715,0.9596,0.9224,1
1_121.jpg,27,1,27,1,0.9700,0.9657,0.9336,1
1_1211.jpg,27,1,27,1,0.9756,0.9650,0.9324,1
1_1226.jpg,27,1,27,1,0.9742,0.9570,0.9175,1
1_1231.jpg,27,1,27,1,0.9742,0.9579,0.9191,1
1_1232.jpg,27,1,27,1,0.9742,0.9579,0.9191,1
1_1235.jpg,27,1,27,1,0.9743,0.9626,0.9279,1
1_124.jpg,27,1,27,1,0.9692,0.9578,0.9189,1
1_1248.jpg,27,1,27,1,0.9706,0.9597,0.9225,1
1_1268.jpg,27,1,27,1,0.9713,0.9601,0.9232,1
1_1271.jpg,27,1,27,1,0.9730,0.9603,0.9236,1
1_1272.jpg,27,1,27,1,0.9730,0.9603,0.9236,1
1_1277.jpg,27,1,27,1,0.7308,0.9603,0.9236,1
1_128.jpg,27,1,27,1,0.9707,0.9546,0.9132,1
1_1287.jpg,27,1,27,1,0.9734,0.9585,0.9203,1
1_1288.jpg,27,1,27,1,0.9724,0.9695,0.9407,1
1_1291.jpg,27,1,27,1,0.9720,0.9621,0.9270,1
1_1298.jpg,27,1,27,1,0.9706,0.9652,0.9328,1
1_1300.jpg,27,1,27,1,0.9718,0.9614,0.9257,1
1_1304.jpg,27,1,27,1,0.9742,0.9658,0.9338,1
1_1308.jpg,27,1,27,1,0.9757,0.9567,0.9170,1
1_1312.jpg,27,1,27,1,0.9759,0.9571,0.9177,1
1_132.jpg,27,1,27,1,0.9690,0.9572,0.9180,1
1_1326.jpg,27,1,27,1,0.9744,0.9621,0.9270,1
1_1329.jpg,27,1,27,1,0.9757,0.9704,0.9424,1
1_1339.jpg,27,1,27,1,0.9764,0.9613,0.9255,1
1_1350.jpg,27,1,27,1,0.9750,0.9628,0.9283,1
1_1362.jpg,27,1,27,1,0.9758,0.9700,0.9417,1
1_1371.jpg,27,1,27,1,0.9755,0.9696,0.9410,1
1_1375.jpg,27,1,27,1,0.9752,0.9680,0.9381,1
1_1392.jpg,27,1,27,1,0.9754,0.9640,0.9305,1
1_1405.jpg,27,1,27,1,0.9739,0.9657,0.9338,1
1_1407.jpg,27,1,27,1,0.9742,0.9641,0.9307,1
1_1409.jpg,27,1,27,1,0.9740,0.9669,0.9358,1
1_141.jpg,27,1,27,1,0.9652,0.9697,0.9412,1
1_1411.jpg,27,1,27,1,0.9747,0.9645,0.9315,1
1_1430.jpg,27,1,27,1,0.9740,0.9706,0.9428,1
1_1449.jpg,27,1,27,1,0.9691,0.9628,0.9283,1
1_146.jpg,27,1,27,1,0.9721,0.9645,0.9314,1
1_1466.jpg,27,1,27,1,0.9739,0.9661,0.9344,1
1_1476.jpg,27,1,27,1,0.9740,0.9672,0.9365,1
1_1480.jpg,27,1,27,1,0.9743,0.9622,0.9272,1
1_157.jpg,27,1,27,1,0.9706,0.9624,0.9275,1
1_158.jpg,27,1,27,1,0.9691,0.9614,0.9256,1
1_16.jpg,27,1,27,1,0.9716,0.9646,0.9317,1
1_173.jpg,27,1,27,1,0.9671,0.9618,0.9264,1
1_175.jpg,27,1,27,1,0.9666,0.9619,0.9266,1
1_176.jpg,27,1,27,1,0.9718,0.9674,0.9369,1
1_181.jpg,27,1,27,1,0.9671,0.9599,0.9229,1
1_182.jpg,27,1,27,1,0.9671,0.9599,0.9229,1
1_186.jpg,27,1,27,1,0.9711,0.9670,0.9361,1
1_193.jpg,27,1,27,1,0.9645,0.9638,0.9300,1
1_194.jpg,27,1,27,1,0.9676,0.9580,0.9195,1
1_2.jpg,27,1,27,1,0.9693,0.9582,0.9197,1
1_20.jpg,27,1,27,1,0.9688,0.9613,0.9256,1
1_206.jpg,27,1,27,1,0.9579,0.9621,0.9269,1
1_208.jpg,27,1,27,1,0.9551,0.9640,0.9304,1
1_215.jpg,27,1,27,1,0.9598,0.9614,0.9257,1
1_216.jpg,27,1,27,1,0.9646,0.9594,0.9220,1
1_222.jpg,27,1,27,1,0.9714,0.9634,0.9294,1
1_227.jpg,27,1,27,1,0.9743,0.9650,0.9323,1
1_23.jpg,27,1,27,1,0.9696,0.9623,0.9273,1
1_243.jpg,27,1,27,1,0.9741,0.9670,0.9362,1
1_250.jpg,27,1,27,1,0.9692,0.9605,0.9241,1
1_252.jpg,27,1,27,1,0.9687,0.9649,0.9321,1
1_26.jpg,27,1,27,1,0.9735,0.9600,0.9232,1
1_262.jpg,27,1,27,1,0.9704,0.9681,0.9382,1
1_285.jpg,27,1,27,1,0.9699,0.9613,0.9255,1
1_286.jpg,27,1,27,1,0.9699,0.9613,0.9255,1
1_291.jpg,27,1,27,1,0.9680,0.9680,0.9380,1
1_293.jpg,27,1,27,1,0.9697,0.9643,0.9310,1
1_295.jpg,27,1,27,1,0.9683,0.9622,0.9272,1
1_299.jpg,27,1,27,1,0.9689,0.9667,0.9355,1
1_30.jpg,27,1,27,1,0.9751,0.9619,0.9265,1
1_303.jpg,27,1,27,1,0.9681,0.9685,0.9388,1
1_305.jpg,27,1,27,1,0.9671,0.9711,0.9437,1
1_31.jpg,27,1,27,1,0.9751,0.9619,0.9265,1
1_314.jpg,27,1,27,1,0.9723,0.9624,0.9276,1
1_316.jpg,27,1,27,1,0.9739,0.9676,0.9372,1
1_320.jpg,27,1,27,1,0.9730,0.9635,0.9295,1
1_336.jpg,27,1,27,1,0.9730,0.9606,0.9241,1
1_355.jpg,27,1,27,1,0.9718,0.9602,0.9235,1
1_360.jpg,27,1,27,1,0.9678,0.9657,0.9336,1
1_365.jpg,27,1,27,1,0.9690,0.9587,0.9207,1
1_375.jpg,27,1,27,1,0.9711,0.9549,0.9137,1
1_382.jpg,27,1,27,1,0.9730,0.9642,0.9309,1
1_394.jpg,27,1,27,1,0.9773,0.9594,0.9220,1
1_399.jpg,27,1,27,1,0.9769,0.9686,0.9392,1
1_401.jpg,27,1,27,1,0.9764,0.9647,0.9319,1
1_409.jpg,27,1,27,1,0.9748,0.9642,0.9309,1
1_410.jpg,27,1,27,1,0.9748,0.9642,0.9309,1
1_427.jpg,27,1,27,1,0.9753,0.9670,0.9361,1
1_433.jpg,27,1,27,1,0.9751,0.9688,0.9394,1
1_45.jpg,27,1,27,1,0.9749,0.9611,0.9251,1
1_453.jpg,27,1,27,1,0.9735,0.9606,0.9242,1
1_456.jpg,27,1,27,1,0.9708,0.9652,0.9328,1
1_46.jpg,27,1,27,1,0.9746,0.9669,0.9360,1
1_468.jpg,27,1,27,1,0.9532,0.9598,0.9227,1
1_48.jpg,27,1,27,1,0.9739,0.9705,0.9427,1
1_480.jpg,27,1,27,1,0.9700,0.9628,0.9283,1
1_486.jpg,27,1,27,1,0.9704,0.9623,0.9274,1
1_497.jpg,27,1,27,1,0.9757,0.9590,0.9213,1
1_5.jpg,27,1,27,1,0.9682,0.9586,0.9205,1
1_506.jpg,27,1,27,1,0.9762,0.9555,0.9149,1
1_511.jpg,27,1,27,1,0.9713,0.9622,0.9272,1
1_523.jpg,27,1,27,1,0.9696,0.9582,0.9197,1
1_528.jpg,27,1,27,1,0.9712,0.9629,0.9285,1
1_540.jpg,27,1,27,1,0.9693,0.9581,0.9196,1
1_554.jpg,27,1,27,1,0.9742,0.9646,0.9316,1
1_556.jpg,27,1,27,1,0.9738,0.9655,0.9334,1
1_564.jpg,27,1,27,1,0.9717,0.9632,0.9289,1
1_569.jpg,27,1,27,1,0.9549,0.9574,0.9184,1
1_57.jpg,27,1,27,1,0.9730,0.9592,0.9215,1
1_570.jpg,27,1,27,1,0.9549,0.9574,0.9184,1
1_58.jpg,27,1,27,1,0.9741,0.9623,0.9273,1
1_582.jpg,27,1,27,1,0.9668,0.9560,0.9157,1
1_59.jpg,27,1,27,1,0.9741,0.9623,0.9273,1
1_592.jpg,27,1,27,1,0.9622,0.9531,0.9104,1
1_60.jpg,27,1,27,1,0.9749,0.9668,0.9357,1
1_600.jpg,27,1,27,1,0.9619,0.9490,0.9029,1
1_607.jpg,27,1,27,1,0.9593,0.9537,0.9115,1
1_610.jpg,27,1,27,1,0.9639,0.9497,0.9042,1
1_632.jpg,27,1,27,1,0.9607,0.9550,0.9138,1
1_635.jpg,27,1,27,1,0.9601,0.9598,0.9228,1
1_650.jpg,27,1,27,1,0.9601,0.9571,0.9178,1
1_66.jpg,27,1,27,1,0.9751,0.9668,0.9358,1
1_665.jpg,27,1,27,1,0.9559,0.9508,0.9061,1
1_679.jpg,27,1,27,1,0.9547,0.9525,0.9094,1
1_680.jpg,27,1,27,1,0.9582,0.9501,0.9049,1
1_690.jpg,27,1,27,1,0.9433,0.9468,0.8989,1
1_691.jpg,27,1,27,1,0.9433,0.9468,0.8989,1
1_697.jpg,27,1,27,1,0.9492,0.9556,0.9149,1
1_700.jpg,27,1,27,1,0.9483,0.9567,0.9170,1
1_71.jpg,27,1,27,1,0.9759,0.9721,0.9456,1
1_715.jpg,27,1,27,1,0.9434,0.9463,0.8980,1
1_716.jpg,27,1,27,1,0.9458,0.9562,0.9161,1
1_717.jpg,27,1,27,1,0.9458,0.9562,0.9161,1
1_736.jpg,27,1,27,1,0.9697,0.9614,0.9257,1
1_748.jpg,27,1,27,1,0.9759,0.9707,0.9431,1
1_756.jpg,27,1,27,1,0.9761,0.9677,0.9374,1
1_759.jpg,27,1,27,1,0.9764,0.9675,0.9370,1
1_760.jpg,27,1,27,1,0.9764,0.9713,0.9442,1
1_762.jpg,27,1,27,1,0.9772,0.9584,0.9201,1
1_763.jpg,27,1,27,1,0.9772,0.9584,0.9201,1
1_77.jpg,27,1,27,1,0.9754,0.9682,0.9383,1
1_774.jpg,27,1,27,1,0.9769,0.9663,0.9349,1
1_775.jpg,27,1,27,1,0.9769,0.9663,0.9349,1
1_779.jpg,27,1,27,1,0.9765,0.9613,0.9255,1
1_781.jpg,27,1,27,1,0.9767,0.9643,0.9311,1
1_785.jpg,27,1,27,1,0.9768,0.9643,0.9310,1
1_791.jpg,27,1,27,1,0.9758,0.9652,0.9328,1
1_799.jpg,27,1,27,1,0.9758,0.9702,0.9422,1
1_80.jpg,27,1,27,1,0.9746,0.9656,0.9334,1
1_812.jpg,27,1,27,1,0.9754,0.9693,0.9404,1
